timestamp,rides_completed,driver_availability,surge_multiplier,vehicle_type,weather,traffic_index,special_event
2023-11-28 12:00:00,116,40.92183992073546,1.2,car,Rainy,43,0
2023-11-28 12:00:00,399,49.70715649623721,1.0,auto,Clear,79,0
2023-11-28 12:00:00,323,77.7936758230398,1.0,bike,Clear,59,0
2023-11-28 13:00:00,294,30.21664283489829,1.3,auto,Clear,86,0
2023-11-28 13:00:00,163,35.79667985204155,1.2,bike,Rainy,61,0
2023-11-28 13:00:00,137,30.436290476606956,1.0,car,Clear,26,0
2023-11-28 14:00:00,264,56.00656788194477,1.4,bike,Clear,63,1
2023-11-28 14:00:00,142,33.25514201580501,1.0,car,Cloudy,23,0
2023-11-28 14:00:00,539,39.81777407209799,1.0,auto,Clear,50,0
2023-11-28 15:00:00,178,65.34557342843638,1.0,bike,Clear,65,0
2023-11-28 15:00:00,88,32.31166309960393,1.2,car,Rainy,44,0
2023-11-28 15:00:00,348,43.83824572151384,1.4,auto,Clear,67,1
2023-11-28 16:00:00,99,31.62358035844361,1.0,car,Clear,62,0
2023-11-28 16:00:00,338,39.83497298817322,1.3,auto,Clear,85,0
2023-11-28 16:00:00,281,66.13465849830733,1.0,bike,Clear,60,0
2023-11-28 17:00:00,439,52.24549711201423,1.449060865303729,auto,Clear,67,0
2023-11-28 17:00:00,242,80.53892651667452,1.8490608653037288,bike,Clear,34,1
2023-11-28 17:00:00,111,38.3553649376519,1.449060865303729,car,Clear,59,0
2023-11-28 18:00:00,878,54.88962177905649,1.3992036684202809,auto,Clear,49,0
2023-11-28 18:00:00,501,77.38092959578414,1.3992036684202809,bike,Clear,36,0
2023-11-28 18:00:00,188,41.15524544373921,1.3992036684202809,car,Cloudy,41,0
2023-11-28 19:00:00,131,32.89977182629421,1.8015103597775648,auto,Rainy,99,0
2023-11-28 19:00:00,377,68.4489931632805,1.3015103597775648,bike,Cloudy,71,0
2023-11-28 19:00:00,183,42.326823804700304,1.3015103597775648,car,Cloudy,37,0
2023-11-28 20:00:00,159,67.41827678918148,1.3,bike,Clear,87,0
2023-11-28 20:00:00,116,43.504805745518766,1.0,car,Clear,32,0
2023-11-28 20:00:00,349,43.71939972095452,1.2,auto,Rainy,36,0
2023-11-28 21:00:00,22,30.0,1.3,car,Clear,97,0
2023-11-28 21:00:00,532,57.47104121211718,1.0,auto,Cloudy,38,0
2023-11-28 21:00:00,203,54.1492823680867,1.2,bike,Rainy,21,0
2023-11-28 22:00:00,132,30.0,1.0,car,Clear,57,0
2023-11-28 22:00:00,369,35.32190252999406,1.3,auto,Clear,90,0
2023-11-28 22:00:00,446,63.49552041283472,1.0,bike,Clear,26,0
2023-11-28 23:00:00,50,35.109244909205486,1.3,car,Clear,88,0
2023-11-28 23:00:00,298,90.7974017005417,1.0,bike,Clear,38,0
2023-11-28 23:00:00,437,62.444155154262845,1.0,auto,Clear,65,0
2023-11-29 00:00:00,90,58.14592672651892,1.0,bike,Clear,73,0
2023-11-29 00:00:00,38,31.476246672417705,1.0,car,Clear,59,0
2023-11-29 00:00:00,141,40.86859769280363,1.0,auto,Cloudy,57,0
2023-11-29 01:00:00,56,48.54456766031862,1.3,bike,Cloudy,95,0
2023-11-29 01:00:00,33,30.0,1.4,car,Clear,62,1
2023-11-29 01:00:00,94,35.09247595442942,1.0,auto,Clear,79,0
2023-11-29 02:00:00,49,33.21763154058971,1.0,car,Clear,26,0
2023-11-29 02:00:00,105,32.45016833935165,1.0,auto,Clear,75,0
2023-11-29 02:00:00,58,48.18171715776363,1.3,bike,Clear,97,0
2023-11-29 03:00:00,194,43.24153417731755,1.0,auto,Cloudy,47,0
2023-11-29 03:00:00,136,61.54257474340411,1.4,bike,Clear,24,1
2023-11-29 03:00:00,62,41.0176142274077,1.0,car,Cloudy,23,0
2023-11-29 04:00:00,208,35.81239643072371,1.0,auto,Clear,26,0
2023-11-29 04:00:00,73,30.501793573785687,1.2,bike,Rainy,45,0
2023-11-29 04:00:00,42,30.0,1.0,car,Cloudy,53,0
2023-11-29 05:00:00,230,55.93827798324857,1.3,bike,Clear,93,0
2023-11-29 05:00:00,39,30.0,1.3,car,Cloudy,91,0
2023-11-29 05:00:00,407,37.411944057190695,1.0,auto,Clear,69,0
2023-11-29 06:00:00,144,38.2976791715019,1.0,car,Clear,24,0
2023-11-29 06:00:00,485,42.0405345837774,1.0,auto,Clear,58,0
2023-11-29 06:00:00,281,62.215408509127705,1.0,bike,Clear,39,0
2023-11-29 07:00:00,94,30.0,1.6806569068276571,car,Rainy,66,0
2023-11-29 07:00:00,567,42.83877193766934,1.4806569068276572,auto,Cloudy,62,0
2023-11-29 07:00:00,364,69.73378108566853,1.4806569068276572,bike,Clear,31,0
2023-11-29 08:00:00,139,47.079597754704494,1.8736622713747544,car,Clear,39,1
2023-11-29 08:00:00,513,54.714211498307975,1.4736622713747547,auto,Cloudy,54,0
2023-11-29 08:00:00,212,71.54846480448904,1.7736622713747547,bike,Cloudy,90,0
2023-11-29 09:00:00,782,64.06171602362218,1.2628045198152296,auto,Cloudy,27,0
2023-11-29 09:00:00,388,83.831253050043,1.2628045198152296,bike,Clear,43,0
2023-11-29 09:00:00,120,38.16895501621087,1.4628045198152295,car,Rainy,53,0
2023-11-29 10:00:00,150,47.986396684970885,1.2,bike,Rainy,20,0
2023-11-29 10:00:00,110,38.64328016936836,1.0,car,Cloudy,39,0
2023-11-29 10:00:00,340,43.653912464314985,1.0,auto,Clear,74,0
2023-11-29 11:00:00,240,61.585635034410494,1.0,bike,Cloudy,42,0
2023-11-29 11:00:00,44,30.0,1.3,car,Clear,89,0
2023-11-29 11:00:00,268,37.08700020458593,1.3,auto,Cloudy,87,0
2023-11-29 12:00:00,349,63.78752105272186,1.0,bike,Cloudy,28,0
2023-11-29 12:00:00,392,34.124871794746866,1.2,auto,Stormy,36,0
2023-11-29 12:00:00,129,35.152868839824855,1.0,car,Cloudy,49,0
2023-11-29 13:00:00,557,61.73586399462211,1.0,auto,Cloudy,40,0
2023-11-29 13:00:00,335,84.65497770775542,1.0,bike,Clear,31,0
2023-11-29 13:00:00,67,34.22052494895743,1.3,car,Clear,82,0
2023-11-29 14:00:00,603,55.07883153875718,1.0,auto,Clear,42,0
2023-11-29 14:00:00,116,30.61127236267973,1.5,bike,Stormy,87,0
2023-11-29 14:00:00,82,30.57308215995662,1.0,car,Clear,76,0
2023-11-29 15:00:00,457,77.40291094282911,1.0,bike,Clear,23,0
2023-11-29 15:00:00,89,31.507746797937653,1.0,car,Clear,78,0
2023-11-29 15:00:00,370,43.14107482044124,1.3,auto,Cloudy,86,0
2023-11-29 16:00:00,123,36.63451905716068,1.2,car,Rainy,33,0
2023-11-29 16:00:00,484,47.05000351881959,1.0,auto,Cloudy,50,0
2023-11-29 16:00:00,286,66.58671481371967,1.4,bike,Clear,74,1
2023-11-29 17:00:00,138,30.0,1.411825275536109,car,Rainy,48,0
2023-11-29 17:00:00,504,31.48358067404043,1.8118252755361088,auto,Rainy,63,1
2023-11-29 17:00:00,378,59.57312664014919,1.302771608602908,bike,Clear,78,0
2023-11-29 18:00:00,352,30.351026536107845,1.722392612505229,auto,Cloudy,91,0
2023-11-29 18:00:00,323,52.90337747403934,1.5965687537645177,bike,Cloudy,76,0
2023-11-29 18:00:00,97,30.0,1.6223926125052286,car,Rainy,70,0
2023-11-29 19:00:00,330,100.0,1.748283078404746,bike,Clear,80,0
2023-11-29 19:00:00,123,51.0098309246825,1.648283078404746,car,Rainy,53,0
2023-11-29 19:00:00,214,56.39214873968675,1.748283078404746,auto,Cloudy,97,0
2023-11-29 20:00:00,258,63.06473281649559,1.0,bike,Clear,25,0
2023-11-29 20:00:00,69,30.0,1.2,car,Stormy,57,0
2023-11-29 20:00:00,450,42.38931372240757,1.0,auto,Cloudy,46,0
2023-11-29 21:00:00,203,40.67150713560154,1.2,bike,Rainy,63,0
2023-11-29 21:00:00,118,30.156750752234707,1.0,car,Clear,52,0
2023-11-29 21:00:00,486,39.19005021457394,1.0,auto,Clear,68,0
2023-11-29 22:00:00,41,30.0,1.3,car,Clear,92,0
2023-11-29 22:00:00,631,51.46426510894854,1.0,auto,Clear,44,0
2023-11-29 22:00:00,299,66.6601018206707,1.3,bike,Clear,80,0
2023-11-29 23:00:00,378,43.49467577611071,1.3,auto,Clear,84,0
2023-11-29 23:00:00,294,69.16169128150214,1.3,bike,Clear,84,0
2023-11-29 23:00:00,136,41.56363766292583,1.0,car,Cloudy,38,0
2023-11-30 00:00:00,148,31.968815913557165,1.0,auto,Clear,79,0
2023-11-30 00:00:00,81,44.59397093231912,1.3,bike,Cloudy,98,0
2023-11-30 00:00:00,36,30.0,1.0,car,Clear,68,0
2023-11-30 01:00:00,201,39.08511173220093,1.0,auto,Cloudy,61,0
2023-11-30 01:00:00,65,40.30779027063602,1.0,car,Clear,25,0
2023-11-30 01:00:00,109,51.36509511473823,1.3,bike,Cloudy,91,0
2023-11-30 02:00:00,46,31.162840027002684,1.0,car,Cloudy,49,0
2023-11-30 02:00:00,198,42.00412374288448,1.0,auto,Clear,50,0
2023-11-30 02:00:00,93,53.79265982945945,1.3,bike,Clear,96,0
2023-11-30 03:00:00,39,30.0,1.0,car,Clear,59,0
2023-11-30 03:00:00,174,30.0,1.0,auto,Clear,62,0
2023-11-30 03:00:00,112,41.503881795572056,1.0,bike,Clear,42,0
2023-11-30 04:00:00,178,39.61028731532945,1.4,auto,Clear,47,1
2023-11-30 04:00:00,34,30.0,1.2,bike,Stormy,73,0
2023-11-30 04:00:00,47,31.5029810785202,1.0,car,Clear,41,0
2023-11-30 05:00:00,209,63.24809082190475,1.0,bike,Clear,44,0
2023-11-30 05:00:00,120,37.78952447079183,1.0,car,Cloudy,26,0
2023-11-30 05:00:00,400,44.92727265431361,1.4,auto,Clear,50,1
2023-11-30 06:00:00,358,63.340794288903936,1.0,bike,Clear,77,0
2023-11-30 06:00:00,139,35.204436690321174,1.0,car,Clear,46,0
2023-11-30 06:00:00,269,34.75284816301436,1.3,auto,Cloudy,94,0
2023-11-30 07:00:00,197,44.86772776195573,1.6903593697854065,bike,Rainy,69,0
2023-11-30 07:00:00,454,39.37368022871674,1.4903593697854065,auto,Cloudy,74,0
2023-11-30 07:00:00,165,40.122542876467605,1.4903593697854065,car,Clear,24,0
2023-11-30 08:00:00,535,36.0541485260065,2.0669509182264934,auto,Rainy,32,1
2023-11-30 08:00:00,240,57.69691193314491,1.7669509182264933,bike,Clear,94,0
2023-11-30 08:00:00,45,30.0,2.166950918226493,car,Clear,91,1
2023-11-30 09:00:00,264,44.40518085801576,1.6801604304619244,auto,Clear,95,0
2023-11-30 09:00:00,314,77.85139254647207,1.3801604304619244,bike,Clear,69,0
2023-11-30 09:00:00,96,33.542920565676894,1.3801604304619244,car,Cloudy,70,0
2023-11-30 10:00:00,655,44.79088058493214,1.0,auto,Clear,28,0
2023-11-30 10:00:00,238,54.87968420170989,1.3,bike,Clear,92,0
2023-11-30 10:00:00,45,30.0,1.7000000000000002,car,Clear,89,1
2023-11-30 11:00:00,374,73.49083280036278,1.0,bike,Clear,73,0
2023-11-30 11:00:00,85,31.279887219088923,1.0,car,Cloudy,76,0
2023-11-30 11:00:00,507,41.67772709028937,1.2,auto,Rainy,62,0
2023-11-30 12:00:00,95,30.0,1.2,car,Rainy,52,0
2023-11-30 12:00:00,463,41.86250725743271,1.0,auto,Clear,67,0
2023-11-30 12:00:00,194,44.13525323396502,1.6,bike,Rainy,34,1
2023-11-30 13:00:00,130,32.98120931229177,1.2,car,Rainy,49,0
2023-11-30 13:00:00,624,43.630209954257325,1.0,auto,Cloudy,68,0
2023-11-30 13:00:00,442,68.04297493842333,1.0,bike,Clear,69,0
2023-11-30 14:00:00,68,30.81882464895069,1.2,car,Rainy,75,0
2023-11-30 14:00:00,288,77.6506389963352,1.0,bike,Clear,72,0
2023-11-30 14:00:00,476,53.75346790056699,1.0,auto,Cloudy,58,0
2023-11-30 15:00:00,290,35.54999314015981,1.2,bike,Rainy,52,0
2023-11-30 15:00:00,154,30.0,1.2,car,Rainy,28,0
2023-11-30 15:00:00,876,40.99351974941846,1.0,auto,Clear,23,0
2023-11-30 16:00:00,372,60.36918072215201,1.0,bike,Clear,38,0
2023-11-30 16:00:00,75,30.0,1.3,car,Clear,80,0
2023-11-30 16:00:00,743,46.001336371846726,1.0,auto,Clear,32,0
2023-11-30 17:00:00,208,53.06882714315292,1.359015701763714,car,Cloudy,20,0
2023-11-30 17:00:00,718,55.47961141410307,1.359015701763714,auto,Clear,63,0
2023-11-30 17:00:00,376,73.88612226057292,1.359015701763714,bike,Cloudy,68,0
2023-11-30 18:00:00,860,55.75221917335105,1.4083523153787758,auto,Rainy,20,0
2023-11-30 18:00:00,496,81.52002664679772,1.608352315378776,bike,Clear,71,1
2023-11-30 18:00:00,221,51.89274240096161,1.208352315378776,car,Clear,31,0
2023-11-30 19:00:00,711,63.7609935714204,1.2739969340534334,auto,Clear,63,0
2023-11-30 19:00:00,406,82.30560342092276,1.5739969340534334,bike,Cloudy,80,0
2023-11-30 19:00:00,187,54.34554175132879,1.2739969340534334,car,Clear,43,0
2023-11-30 20:00:00,337,74.18725400685284,1.0,bike,Clear,57,0
2023-11-30 20:00:00,134,42.2282479309568,1.0,car,Cloudy,43,0
2023-11-30 20:00:00,445,48.894130278769055,1.0,auto,Clear,72,0
2023-11-30 21:00:00,119,31.091295116957507,1.0,car,Clear,65,0
2023-11-30 21:00:00,793,52.43362918128435,1.0,auto,Clear,35,0
2023-11-30 21:00:00,454,68.1305628070151,1.0,bike,Clear,40,0
2023-11-30 22:00:00,116,38.07844553488829,1.0,car,Clear,47,0
2023-11-30 22:00:00,573,55.72209728807974,1.0,auto,Clear,29,0
2023-11-30 22:00:00,258,67.84862938984851,1.0,bike,Clear,71,0
2023-11-30 23:00:00,268,39.695845836510365,1.3,auto,Cloudy,85,0
2023-11-30 23:00:00,225,64.54572457463668,1.0,bike,Cloudy,43,0
2023-11-30 23:00:00,37,30.0,1.7000000000000002,car,Cloudy,91,1
2023-12-01 00:00:00,95,33.54937933395395,1.4,bike,Cloudy,58,1
2023-12-01 00:00:00,36,30.0,1.0,car,Clear,63,0
2023-12-01 00:00:00,90,30.0,1.7000000000000002,auto,Clear,94,1
2023-12-01 01:00:00,149,41.95744071339401,1.0,bike,Cloudy,48,0
2023-12-01 01:00:00,66,30.0,1.0,car,Clear,32,0
2023-12-01 01:00:00,354,37.305698952565926,1.0,auto,Clear,22,0
2023-12-01 02:00:00,159,49.26787246272623,1.0,bike,Clear,29,0
2023-12-01 02:00:00,140,30.0,1.3,auto,Clear,91,0
2023-12-01 02:00:00,52,30.0,1.2,car,Rainy,36,0
2023-12-01 03:00:00,44,30.0,1.7000000000000002,auto,Clear,99,1
2023-12-01 03:00:00,108,50.3303011950819,1.0,bike,Clear,36,0
2023-12-01 03:00:00,45,30.0,1.0,car,Clear,47,0
2023-12-01 04:00:00,130,30.0,1.0,auto,Clear,66,0
2023-12-01 04:00:00,57,37.092490274795495,1.0,bike,Cloudy,52,0
2023-12-01 04:00:00,41,30.0,1.0,car,Cloudy,30,0
2023-12-01 05:00:00,256,49.45798153404069,1.0,bike,Cloudy,62,0
2023-12-01 05:00:00,112,30.0,1.0,car,Clear,50,0
2023-12-01 05:00:00,663,42.013074536743446,1.0,auto,Clear,28,0
2023-12-01 06:00:00,76,30.0,1.6,car,Rainy,61,1
2023-12-01 06:00:00,336,34.131567052292965,1.2,auto,Rainy,65,0
2023-12-01 06:00:00,226,60.74848494526166,1.0,bike,Cloudy,24,0
2023-12-01 07:00:00,43,37.45656021322786,1.637884425519878,car,Clear,92,0
2023-12-01 07:00:00,643,78.0164489598079,1.337884425519878,auto,Clear,46,0
2023-12-01 07:00:00,303,100.0,1.337884425519878,bike,Clear,65,0
2023-12-01 08:00:00,66,30.0,1.6885511700250704,car,Clear,82,0
2023-12-01 08:00:00,295,72.68564925031086,1.7885511700250705,bike,Clear,20,1
2023-12-01 08:00:00,472,44.7617014900243,1.3885511700250703,auto,Clear,70,0
2023-12-01 09:00:00,236,92.69234632500354,1.3671755499955232,bike,Clear,55,0
2023-12-01 09:00:00,68,38.96983509730356,1.3671755499955232,car,Clear,79,0
2023-12-01 09:00:00,329,57.85055738666917,1.6671755499955232,auto,Clear,82,0
2023-12-01 10:00:00,366,78.89375731958465,1.3,bike,Clear,81,0
2023-12-01 10:00:00,57,30.0,1.5,car,Rainy,85,0
2023-12-01 10:00:00,463,52.18300874415042,1.0,auto,Clear,78,0
2023-12-01 11:00:00,174,45.99280548325029,1.2,bike,Rainy,40,0
2023-12-01 11:00:00,10,30.0,1.3,car,Clear,99,0
2023-12-01 11:00:00,412,44.33745150339424,1.0,auto,Cloudy,57,0
2023-12-01 12:00:00,74,30.0,1.3,car,Cloudy,80,0
2023-12-01 12:00:00,416,30.814320762487213,1.2,auto,Rainy,69,0
2023-12-01 12:00:00,361,55.81958304114072,1.0,bike,Cloudy,40,0
2023-12-01 13:00:00,375,44.547685815422255,1.0,auto,Clear,79,0
2023-12-01 13:00:00,294,72.57383698493845,1.0,bike,Clear,34,0
2023-12-01 13:00:00,118,39.582044467066055,1.0,car,Clear,47,0
2023-12-01 14:00:00,243,39.89573748112075,1.3,auto,Clear,89,0
2023-12-01 14:00:00,222,66.98535961944631,1.0,bike,Clear,69,0
2023-12-01 14:00:00,65,30.0,1.6,car,Rainy,71,1
2023-12-01 15:00:00,534,38.45390222817649,1.0,auto,Clear,63,0
2023-12-01 15:00:00,159,34.9491624071938,1.0,car,Clear,26,0
2023-12-01 15:00:00,316,56.98751506383394,1.0,bike,Clear,72,0
2023-12-01 16:00:00,60,30.0,1.3,car,Clear,83,0
2023-12-01 16:00:00,543,42.08863372819041,1.4,auto,Clear,53,1
2023-12-01 16:00:00,160,39.28244825119212,1.5,bike,Rainy,89,0
2023-12-01 17:00:00,129,40.62698846654186,1.4227907969045073,car,Cloudy,60,0
2023-12-01 17:00:00,366,47.085318601252325,1.722790796904507,auto,Cloudy,90,0
2023-12-01 17:00:00,251,57.96261464861112,2.022790796904508,bike,Rainy,47,1
2023-12-01 18:00:00,575,56.59351398763494,1.283930079266112,auto,Cloudy,71,0
2023-12-01 18:00:00,413,91.77403864169376,1.283930079266112,bike,Clear,36,0
2023-12-01 18:00:00,192,57.87667644220662,1.283930079266112,car,Cloudy,27,0
2023-12-01 19:00:00,266,67.30306971003752,1.669485782295742,bike,Cloudy,87,0
2023-12-01 19:00:00,112,33.21006045458022,1.369485782295742,car,Cloudy,65,0
2023-12-01 19:00:00,720,60.22384154444637,1.369485782295742,auto,Clear,29,0
2023-12-01 20:00:00,199,65.08083582570119,1.0,bike,Clear,61,0
2023-12-01 20:00:00,75,30.0,1.0,car,Clear,69,0
2023-12-01 20:00:00,286,34.920941569939146,1.6,auto,Rainy,66,1
2023-12-01 21:00:00,105,36.18065254014402,1.0,car,Cloudy,57,0
2023-12-01 21:00:00,299,36.49079025783664,1.2,auto,Rainy,79,0
2023-12-01 21:00:00,275,70.78153400581728,1.4,bike,Clear,77,1
2023-12-01 22:00:00,546,40.09329023688333,1.2,auto,Rainy,35,0
2023-12-01 22:00:00,325,59.232772787660615,1.0,bike,Cloudy,57,0
2023-12-01 22:00:00,116,31.47538551518593,1.4,car,Clear,58,1
2023-12-01 23:00:00,471,44.92130345042843,1.0,auto,Clear,53,0
2023-12-01 23:00:00,203,56.5295579224866,1.3,bike,Cloudy,83,0
2023-12-01 23:00:00,29,30.0,1.5,car,Stormy,89,0
2023-12-02 00:00:00,247,30.0,1.0,auto,Clear,47,0
2023-12-02 00:00:00,76,32.610834192583766,1.3,bike,Cloudy,99,0
2023-12-02 00:00:00,47,30.0,1.0,car,Clear,50,0
2023-12-02 01:00:00,150,36.68200122601527,1.0,bike,Clear,65,0
2023-12-02 01:00:00,40,30.0,1.0,car,Clear,68,0
2023-12-02 01:00:00,339,30.0,1.0,auto,Clear,26,0
2023-12-02 02:00:00,50,36.64903854199035,1.2,car,Rainy,23,0
2023-12-02 02:00:00,99,34.516023590141714,1.3,auto,Clear,92,0
2023-12-02 02:00:00,102,55.919016543908384,1.3,bike,Clear,82,0
2023-12-02 03:00:00,49,30.0,1.0,car,Clear,44,0
2023-12-02 03:00:00,156,30.0,1.0,auto,Clear,76,0
2023-12-02 03:00:00,116,40.16350198038717,1.0,bike,Clear,63,0
2023-12-02 04:00:00,29,30.0,1.2,car,Stormy,55,0
2023-12-02 04:00:00,115,49.59057524742092,1.0,bike,Clear,59,0
2023-12-02 04:00:00,165,30.43831303114572,1.2,auto,Rainy,45,0
2023-12-02 05:00:00,258,75.81126183654149,1.0,bike,Clear,30,0
2023-12-02 05:00:00,100,40.49577571455979,1.0,car,Cloudy,51,0
2023-12-02 05:00:00,195,43.429930343657794,1.3,auto,Clear,93,0
2023-12-02 06:00:00,238,58.70980574059542,1.0,bike,Clear,43,0
2023-12-02 06:00:00,86,30.0,1.0,car,Cloudy,60,0
2023-12-02 06:00:00,333,36.004788911579446,1.0,auto,Cloudy,69,0
2023-12-02 07:00:00,156,49.28218564143118,1.2264426730172375,car,Clear,25,0
2023-12-02 07:00:00,461,49.91982863358912,1.2264426730172375,auto,Cloudy,59,0
2023-12-02 07:00:00,297,76.95293354736935,1.6264426730172374,bike,Clear,33,1
2023-12-02 08:00:00,666,53.25266822561306,1.7240996570749625,auto,Clear,48,1
2023-12-02 08:00:00,337,70.26339912705639,1.6240996570749622,bike,Clear,84,0
2023-12-02 08:00:00,166,43.51120156631132,1.324099657074962,car,Cloudy,31,0
2023-12-02 09:00:00,868,41.1331577719853,1.4642497024367749,auto,Clear,33,0
2023-12-02 09:00:00,390,51.76675541044816,1.672069827831989,bike,Cloudy,33,0
2023-12-02 09:00:00,192,31.758757771985305,1.8250482498863805,car,Clear,22,1
2023-12-02 10:00:00,876,33.01058748690149,1.2551223611924247,auto,Cloudy,33,0
2023-12-02 10:00:00,171,30.0,1.1625594163570208,car,Cloudy,36,0
2023-12-02 10:00:00,413,44.02703153557918,1.4436792019428455,bike,Cloudy,24,0
2023-12-02 11:00:00,117,30.0,1.0,car,Clear,62,0
2023-12-02 11:00:00,454,35.16800498658144,1.3,auto,Cloudy,80,0
2023-12-02 11:00:00,266,53.111663428430326,1.3,bike,Cloudy,90,0
2023-12-02 12:00:00,29,30.0,1.3,car,Clear,97,0
2023-12-02 12:00:00,440,30.0,1.2,auto,Stormy,57,0
2023-12-02 12:00:00,421,54.73759479108344,1.5825267658975966,bike,Clear,75,1
2023-12-02 13:00:00,49,30.0,1.3,car,Clear,92,0
2023-12-02 13:00:00,645,50.682885565299,1.2,auto,Rainy,27,0
2023-12-02 13:00:00,338,73.06211564058013,1.3,bike,Clear,87,0
2023-12-02 14:00:00,242,30.0,1.5,auto,Rainy,93,0
2023-12-02 14:00:00,328,55.51420931919457,1.346393654604816,bike,Clear,88,0
2023-12-02 14:00:00,137,30.0,1.2,car,Rainy,43,0
2023-12-02 15:00:00,107,73.6303419298824,1.7000000000000002,bike,Clear,86,1
2023-12-02 15:00:00,69,35.19533388375475,1.0,car,Cloudy,70,0
2023-12-02 15:00:00,319,54.92819788334544,1.0,auto,Cloudy,48,0
2023-12-02 16:00:00,301,54.72002896921506,1.1589999496181635,bike,Clear,68,0
2023-12-02 16:00:00,58,30.0,1.3,car,Cloudy,87,0
2023-12-02 16:00:00,537,38.17918266991112,1.0,auto,Clear,58,0
2023-12-02 17:00:00,309,88.84037867279811,1.8080202560287133,bike,Clear,77,1
2023-12-02 17:00:00,458,53.32190107456774,1.6080202560287131,auto,Rainy,55,0
2023-12-02 17:00:00,159,51.36041400529263,1.4080202560287132,car,Clear,52,0
2023-12-02 18:00:00,535,40.25030347999555,1.6971928211516536,auto,Rainy,71,0
2023-12-02 18:00:00,495,70.33255527497373,1.6615762777427812,bike,Cloudy,57,0
2023-12-02 18:00:00,165,36.27632458588912,1.8971928211516536,car,Clear,65,1
2023-12-02 19:00:00,547,51.603226201311465,1.2833673377963268,auto,Clear,68,0
2023-12-02 19:00:00,146,33.53273196176152,1.4833673377963268,bike,Stormy,67,0
2023-12-02 19:00:00,138,38.81397489841648,1.2833673377963268,car,Clear,59,0
2023-12-02 20:00:00,239,55.5328122943167,1.0,bike,Clear,49,0
2023-12-02 20:00:00,67,30.0,1.0,car,Clear,77,0
2023-12-02 20:00:00,321,33.78558108234765,1.0,auto,Clear,79,0
2023-12-02 21:00:00,119,34.098610101111454,1.2,car,Rainy,38,0
2023-12-02 21:00:00,606,50.43180093933548,1.0,auto,Clear,37,0
2023-12-02 21:00:00,215,44.46953308516368,1.2,bike,Rainy,41,0
2023-12-02 22:00:00,127,50.47644471229879,1.0,car,Clear,27,0
2023-12-02 22:00:00,217,36.001898866820255,1.2,auto,Stormy,50,0
2023-12-02 22:00:00,207,73.46212122296966,1.0,bike,Clear,61,0
2023-12-02 23:00:00,299,36.0444419465658,1.0,auto,Clear,79,0
2023-12-02 23:00:00,198,52.16320125289832,1.3,bike,Cloudy,81,0
2023-12-02 23:00:00,129,35.831173093836185,1.0,car,Clear,30,0
2023-12-03 00:00:00,77,35.014604444728526,1.3,bike,Cloudy,93,0
2023-12-03 00:00:00,41,30.0,1.6,car,Rainy,40,1
2023-12-03 00:00:00,209,30.0,1.0,auto,Cloudy,33,0
2023-12-03 01:00:00,89,30.0,1.2,bike,Rainy,43,0
2023-12-03 01:00:00,43,30.0,1.6,car,Stormy,25,1
2023-12-03 01:00:00,161,30.0,1.2,auto,Rainy,64,0
2023-12-03 02:00:00,155,52.67750201819434,1.0,bike,Clear,30,0
2023-12-03 02:00:00,58,31.717113582264364,1.4,car,Cloudy,36,1
2023-12-03 02:00:00,217,34.843265118356136,1.0,auto,Cloudy,59,0
2023-12-03 03:00:00,23,30.0,1.3,car,Clear,81,0
2023-12-03 03:00:00,130,30.0,1.3,auto,Clear,81,0
2023-12-03 03:00:00,107,48.20200607640007,1.0,bike,Clear,26,0
2023-12-03 04:00:00,103,30.0,1.9,auto,Rainy,88,1
2023-12-03 04:00:00,150,51.03834819842936,1.0,bike,Clear,41,0
2023-12-03 04:00:00,24,30.0,1.3,car,Clear,85,0
2023-12-03 05:00:00,268,36.36646681238939,1.3,auto,Clear,90,0
2023-12-03 05:00:00,297,62.53147417464051,1.4,bike,Clear,50,1
2023-12-03 05:00:00,40,30.0,1.3,car,Clear,91,0
2023-12-03 06:00:00,635,50.00556427412045,1.0,auto,Clear,20,0
2023-12-03 06:00:00,52,30.0,1.3,car,Cloudy,86,0
2023-12-03 06:00:00,189,39.720344975328864,1.2,bike,Rainy,78,0
2023-12-03 07:00:00,29,30.0,1.649456789752194,car,Clear,96,0
2023-12-03 07:00:00,610,55.22536211508241,1.349456789752194,auto,Clear,51,0
2023-12-03 07:00:00,314,69.41221380184567,1.349456789752194,bike,Cloudy,59,0
2023-12-03 08:00:00,161,52.97063143469759,1.298859124132199,car,Clear,32,0
2023-12-03 08:00:00,351,50.090659184605954,1.598859124132199,auto,Clear,86,0
2023-12-03 08:00:00,325,78.4210231035687,1.298859124132199,bike,Cloudy,22,0
2023-12-03 09:00:00,523,43.740310577955945,1.3321809342177524,auto,Clear,74,0
2023-12-03 09:00:00,379,68.48232447826794,1.3321809342177524,bike,Clear,61,0
2023-12-03 09:00:00,43,30.0,1.6321809342177525,car,Clear,93,0
