timestamp,average_fare_bike,average_fare_auto,average_fare_car
2023-12-16 10:00:00,96.75420343186435,41.301445,169.17026982918685
2023-12-16 11:00:00,96.44709976214139,40.213985,169.17327241841892
2023-12-16 12:00:00,96.03706982527193,40.307327,169.17627492927855
2023-12-16 13:00:00,95.61148315430538,40.247555,169.17927737085566
2023-12-16 14:00:00,95.23115808704749,40.647747,169.18227975692938
2023-12-16 15:00:00,94.93547562874338,40.40785,169.18528210499537
2023-12-16 16:00:00,94.75127670128127,41.136486,169.18828443504484
2023-12-16 17:00:00,94.60497677776944,40.602024,169.19128676817985
2023-12-16 18:00:00,94.46186076804793,40.641895,169.19428912516133
2023-12-16 19:00:00,94.63680384562777,42.292835,169.19729152498923
2023-12-16 20:00:00,94.7869554187484,41.12057,169.20029398361203
2023-12-16 21:00:00,94.97159001896297,40.619415,169.20329651285326
2023-12-16 22:00:00,95.32472319603926,40.08768,169.20629911962712
2023-12-16 23:00:00,95.65288077561864,40.892693,169.2093018054951
2023-12-17 00:00:00,96.06671983888099,40.51223,169.21230456659197
2023-12-17 01:00:00,96.46822609065073,41.18207,169.21530739392392
2023-12-17 02:00:00,96.80465123816988,40.32644,169.2183102740161
2023-12-17 03:00:00,97.1268397453321,42.0688,169.221313189863
2023-12-17 04:00:00,97.3496402938468,40.95054,169.22431612211503
2023-12-17 05:00:00,97.52197917011938,40.13782,169.22731905041803
2023-12-17 06:00:00,97.53221217283561,40.183468,169.2303219548136
2023-12-17 07:00:00,97.51086384575561,41.760433,169.23332481710352
2023-12-17 08:00:00,97.33778559919526,42.682877,169.23632762208533
2023-12-17 09:00:00,97.10903182830336,40.79631,169.23933035857513
2023-12-17 10:00:00,96.82954826040542,40.4615,169.2423330201488
2023-12-17 11:00:00,96.52244459068245,40.182983,169.2453356055527
2023-12-17 12:00:00,96.11241465381299,41.880276,169.24833811875772
2023-12-17 13:00:00,95.68682798284644,40.15489,169.25134056865517
2023-12-17 14:00:00,95.30650291558855,41.044277,169.25434296841755
2023-12-17 15:00:00,95.01082045728444,42.610783,169.25734533456998
2023-12-17 16:00:00,94.82662152982233,40.393303,169.26034768583784
2023-12-17 17:00:00,94.6803216063105,41.199734,169.26335004185074
2023-12-17 18:00:00,94.53720559658899,41.850483,169.26635242179248
2023-12-17 19:00:00,94.71214867416883,41.134853,169.26935484308996
2023-12-17 20:00:00,94.86230024728947,41.002113,169.2723573202304
2023-12-17 21:00:00,95.04693484750403,40.80663,169.2753598637873
2023-12-17 22:00:00,95.40006802458032,40.327415,169.27836247972016
2023-12-17 23:00:00,95.7282256041597,40.733665,169.28136516899494
2023-12-18 00:00:00,96.14206466742205,41.165485,169.2843679275485
2023-12-18 01:00:00,96.5435709191918,41.05184,169.28737074659776
2023-12-18 02:00:00,96.87999606671094,41.142693,169.2903736132705
2023-12-18 03:00:00,97.20218457387317,40.06074,169.29337651151198
2023-12-18 04:00:00,97.42498512238787,40.619724,169.29637942320406
2023-12-18 05:00:00,97.59732399866044,41.53201,169.29938232941893
2023-12-18 06:00:00,97.60755700137668,40.48084,169.30238521172038
2023-12-18 07:00:00,97.58620867429667,40.58915,169.30538805342343
2023-12-18 08:00:00,97.41313042773632,40.198563,169.30839084072636
2023-12-18 09:00:00,97.18437665684442,40.23074,169.31139356363818
2023-12-18 10:00:00,96.90489308894648,41.227737,169.31439621663947
2023-12-18 11:00:00,96.59778941922352,40.651726,169.3173987990329
2023-12-18 12:00:00,96.18775948235405,42.436253,169.32040131496134
2023-12-18 13:00:00,95.7621728113875,41.23498,169.32340377309427
2023-12-18 14:00:00,95.38184774412962,41.108276,169.32640618600624
2023-12-18 15:00:00,95.0861652858255,40.439953,169.32940856929153
2023-12-18 16:00:00,94.9019663583634,41.001335,169.3324109404776
2023-12-18 17:00:00,94.75566643485156,40.972797,169.33541331781268
2023-12-18 18:00:00,94.61255042513005,40.531666,169.33841571901166
2023-12-18 19:00:00,94.78749350270989,42.138527,169.34141816004592
2023-12-18 20:00:00,94.93764507583053,41.087276,169.3444206540603
2023-12-18 21:00:00,95.1222796760451,41.89424,169.34742321049015
2023-12-18 22:00:00,95.47541285312138,41.091286,169.35042583443803
2023-12-18 23:00:00,95.80357043270077,41.423096,169.3534285263508
2023-12-19 00:00:00,96.21740949596311,40.260105,169.35643128201772
2023-12-19 01:00:00,96.61891574773286,42.29612,169.35943409288748
2023-12-19 02:00:00,96.95534089525201,40.40133,169.3624369466806
2023-12-19 03:00:00,97.27752940241423,40.624905,169.36543982825333
2023-12-19 04:00:00,97.50032995092893,41.105885,169.36844272065252
2023-12-19 05:00:00,97.6726688272015,40.90639,169.3714456062879
2023-12-19 06:00:00,97.68290182991774,40.867428,169.37444846814057
2023-12-19 07:00:00,97.66155350283773,40.71679,169.37745129092534
2023-12-19 08:00:00,97.48847525627738,40.942036,169.38045406212672
2023-12-19 09:00:00,97.25972148538548,40.414238,169.38345677283917
2023-12-19 10:00:00,96.98023791748754,40.267277,169.38645941835483
2023-12-19 11:00:00,96.67313424776458,41.24668,169.38946199846004
2023-12-19 12:00:00,96.26310431089512,40.51271,169.39246451742238
2023-12-19 13:00:00,95.83751763992856,42.08274,169.39546698367081
2023-12-19 14:00:00,95.45719257267068,40.447548,169.39846940919278
2023-12-19 15:00:00,95.16151011436656,42.49713,169.40147180869127
2023-12-19 16:00:00,94.97731118690446,41.93778,169.40447419856113
2023-12-19 17:00:00,94.83101126339263,45.04821,169.40747659575578
2023-12-19 18:00:00,94.68789525367112,43.014935,169.41047901662265
2023-12-19 19:00:00,94.86283833125096,41.147484,169.41348147578728
2023-12-19 20:00:00,95.0129899043716,40.134857,169.41648398516224
2023-12-19 21:00:00,95.19762450458616,41.037304,169.41948655314792
2023-12-19 22:00:00,95.55075768166245,41.06054,169.4224891840788
2023-12-19 23:00:00,95.87891526124183,40.64633,169.42549187795166
2023-12-20 00:00:00,96.29275432450417,40.83104,169.42849463045238
2023-12-20 01:00:00,96.69426057627392,40.56459,169.43149743327805
2023-12-20 02:00:00,97.03068572379307,40.634968,169.43450027473014
2023-12-20 03:00:00,97.3528742309553,40.686256,169.4375031405366
2023-12-20 04:00:00,97.57567477946999,40.897224,169.44050601484517
2023-12-20 05:00:00,97.74801365574257,41.29225,169.44350888131885
2023-12-20 06:00:00,97.7582466584588,40.248615,169.44651172425776
2023-12-20 07:00:00,97.7368983313788,40.81521,169.44951452967052
2023-12-20 08:00:00,97.56382008481845,41.509235,169.452517286222
2023-12-20 09:00:00,97.33506631392655,40.322315,169.45551998599325
2023-12-20 10:00:00,97.0555827460286,41.159706,169.45852262500293
2023-12-20 11:00:00,96.74847907630564,40.82427,169.4615252034557
2023-12-20 12:00:00,96.33844913943618,41.817764,169.46452772570242
2023-12-20 13:00:00,95.91286246846963,41.422184,169.46753019991678
2023-12-20 14:00:00,95.53253740121174,40.584866,169.47053263751178
2023-12-20 15:00:00,95.23685494290763,43.41918,169.4735350523383
2023-12-20 16:00:00,95.05265601544552,41.82589,169.4765374597213
2023-12-20 17:00:00,94.90635609193369,41.697502,169.47953987540134
2023-12-20 18:00:00,94.76324008221218,42.428116,169.4825423144538
2023-12-20 19:00:00,94.93818315979202,41.406517,169.48554479026058
2023-12-20 20:00:00,95.08833473291266,41.968716,169.48854731360387
2023-12-20 21:00:00,95.27296933312722,41.029385,169.4915498919439
2023-12-20 22:00:00,95.62610251020351,41.171684,169.49455252892818
2023-12-20 23:00:00,95.95426008978289,41.63477,169.49755522416535
2023-12-21 00:00:00,96.36809915304524,41.39588,169.50055797327676
2023-12-21 01:00:00,96.76960540481498,42.76903,169.50356076822086
2023-12-21 02:00:00,97.10603055233413,43.056137,169.50656359786655
2023-12-21 03:00:00,97.42821905949636,43.45516,169.50956644877454
2023-12-21 04:00:00,97.65101960801105,40.809357,169.51256930613198
2023-12-21 05:00:00,97.82335848428363,42.400024,169.5155721547755
2023-12-21 06:00:00,97.83359148699986,43.720192,169.5185749802318
2023-12-21 07:00:00,97.81224315991986,41.146076,169.52157776970472
2023-12-21 08:00:00,97.63916491335951,43.0344,169.52458051294133
2023-12-21 09:00:00,97.41041114246761,43.79167,169.5275832029185
2023-12-21 10:00:00,97.13092757456967,41.85912,169.53058583630397
2023-12-21 11:00:00,96.8238239048467,43.780476,169.53358841366193
2023-12-21 12:00:00,96.41379396797724,42.328968,169.5365909393904
2023-12-21 13:00:00,95.98820729701069,42.183105,169.5395934213964
2023-12-21 14:00:00,95.6078822297528,40.968513,169.5425958705328
2023-12-21 15:00:00,95.31219977144869,44.410954,169.5455982998369
2023-12-21 16:00:00,95.12800084398658,41.956867,169.5486007236241
2023-12-21 17:00:00,94.98170092047475,41.48499,169.55160315649957
2023-12-21 18:00:00,94.83858491075324,44.119476,169.55460561235608
2023-12-21 19:00:00,95.01352798833308,44.08167,169.55760810342704
2023-12-21 20:00:00,95.16367956145372,40.92561,169.56061063945876
2023-12-21 21:00:00,95.34831416166828,40.468983,169.5636132270582
2023-12-21 22:00:00,95.70144733874457,45.771645,169.56661586925986
2023-12-21 23:00:00,96.02960491832395,41.481384,169.56961856533994
2023-12-22 00:00:00,96.4434439815863,40.997055,169.5726213108889
2023-12-22 01:00:00,96.84495023335604,41.424194,169.57562409813633
2023-12-22 02:00:00,97.1813753808752,43.9519,169.5786269165037
2023-12-22 03:00:00,97.50356388803742,45.696125,169.58162975334625
2023-12-22 04:00:00,97.72636443655212,40.69618,169.58463259483156
2023-12-22 05:00:00,97.8987033128247,40.698364,169.58763542689445
2023-12-22 06:00:00,97.90893631554093,40.906944,169.59063823620158
2023-12-22 07:00:00,97.88758798846092,41.591755,169.5936410110602
2023-12-22 08:00:00,97.71450974190057,42.290012,169.59664374220887
2023-12-22 09:00:00,97.48575597100867,43.148785,169.59964642343675
2023-12-22 10:00:00,97.20627240311073,43.000767,169.6026490519903
2023-12-22 11:00:00,96.89916873338777,43.996544,169.6056516287406
2023-12-22 12:00:00,96.4891387965183,40.678764,169.6086541581012
2023-12-22 13:00:00,96.06355212555175,40.505817,169.6116566477043
2023-12-22 14:00:00,95.68322705829387,42.070656,169.61465910785807
2023-12-22 15:00:00,95.38754459998975,41.50329,169.61766155082418
2023-12-22 16:00:00,95.20334567252765,40.339043,169.62066398996606
2023-12-22 17:00:00,95.05704574901581,40.58905,169.6236664388268
2023-12-22 18:00:00,94.9139297392943,40.91107,169.62666891020055
2023-12-22 19:00:00,95.08887281687414,40.972103,169.62967141526076
2023-12-22 20:00:00,95.23902438999478,40.300316,169.63267396280506
2023-12-22 21:00:00,95.42365899020935,40.671535,169.63567655866714
2023-12-22 22:00:00,95.77679216728563,40.660107,169.63867920533565
2023-12-22 23:00:00,96.10494974686502,42.08804,169.64168190180413
2023-12-23 00:00:00,96.51878881012736,40.421204,169.64468464366163
2023-12-23 01:00:00,96.92029506189711,40.499985,169.64768742341562
2023-12-23 02:00:00,97.25672020941626,40.497395,169.65069023102419
2023-12-23 03:00:00,97.57890871657848,41.773643,169.6536930545995
2023-12-23 04:00:00,97.80170926509318,40.902443,169.6566958812333
2023-12-23 05:00:00,97.97404814136576,40.37399,169.65969869788728
2023-12-23 06:00:00,97.98428114408199,40.265892,169.66270149228689
2023-12-23 07:00:00,97.96293281700198,40.47134,169.6657042537573
2023-12-23 08:00:00,97.78985457044163,40.548477,169.66870697394464
2023-12-23 09:00:00,97.56110079954973,40.856037,169.67170964737392
2023-12-23 10:00:00,97.2816172316518,42.556248,169.67471227180624
2023-12-23 11:00:00,96.97451356192883,40.77453,169.67771484837226
2023-12-23 12:00:00,96.56448362505937,40.15872,169.680717381474
2023-12-23 13:00:00,96.13889695409281,41.198174,169.68371987846328
2023-12-23 14:00:00,95.75857188683493,40.232826,169.68672234911992
2023-12-23 15:00:00,95.46288942853081,40.790657,169.68972480496708
2023-12-23 16:00:00,95.27869050106871,40.161266,169.69272725847136
2023-12-23 17:00:00,95.13239057755688,39.91606,169.69572972218307
2023-12-23 18:00:00,94.98927456783537,40.866386,169.6987322078762
2023-12-23 19:00:00,95.1642176454152,41.038002,169.70173472574675
2023-12-23 20:00:00,95.31436921853584,40.09058,169.70473728372426
2023-12-23 21:00:00,95.49900381875041,41.01524,169.70773988694253
2023-12-23 22:00:00,95.8521369958267,41.168285,169.71074253740525
2023-12-23 23:00:00,96.18029457540608,40.21846,169.71374523386808
2023-12-24 00:00:00,96.59413363866842,40.929462,169.7167479719438
2023-12-24 01:00:00,96.99563989043817,42.290333,169.71975074442213
2023-12-24 02:00:00,97.33206503795732,40.64787,169.722753541781
2023-12-24 03:00:00,97.65425354511954,40.41519,169.72575635285284
2023-12-24 04:00:00,97.87705409363424,40.785786,169.7287591655996
2023-12-24 05:00:00,98.04939296990682,40.1463,169.73176196794265
2023-12-24 06:00:00,98.05962597262305,41.215786,169.73476474859015
2023-12-24 07:00:00,98.03827764554305,42.44927,169.73776749780572
2023-12-24 08:00:00,97.8651993989827,41.712738,169.74077020806558
2023-12-24 09:00:00,97.6364456280908,41.00163,169.7437728745604
2023-12-24 10:00:00,97.35696206019286,40.59556,169.74677549550773
2023-12-24 11:00:00,97.0498583904699,40.14028,169.74977807225574
2023-12-24 12:00:00,96.63982845360043,40.334415,169.75278060917142
2023-12-24 13:00:00,96.21424178263388,40.49709,169.755783113323
2023-12-24 14:00:00,95.83391671537599,41.028362,169.75878559397913
2023-12-24 15:00:00,95.53823425707188,41.13048,169.76178806196074
2023-12-24 16:00:00,95.35403532960977,40.9239,169.76479052889016
2023-12-24 17:00:00,95.20773540609794,40.78848,169.76779300639026
2023-12-24 18:00:00,95.06461939637643,40.19955,169.77079550528845
2023-12-24 19:00:00,95.23956247395627,41.940807,169.77379803487995
2023-12-24 20:00:00,95.38971404707691,40.694653,169.77680060230065
2023-12-24 21:00:00,95.57434864729147,41.488888,169.7798032120516
2023-12-24 22:00:00,95.92748182436776,41.09457,169.78280586570702
2023-12-24 23:00:00,96.25563940394714,40.031166,169.7858085618244
2023-12-25 00:00:00,96.66947846720949,41.82509,169.788811296062
2023-12-25 01:00:00,97.07098471897923,41.491325,169.79181406149385
2023-12-25 02:00:00,97.40740986649838,41.09891,169.79481684910027
2023-12-25 03:00:00,97.72959837366061,40.40651,169.79781964839827
2023-12-25 04:00:00,97.9523989221753,40.52533,169.80082244816865
2023-12-25 05:00:00,98.12473779844788,40.474514,169.80382523722886
2023-12-25 06:00:00,98.13497080116412,40.079315,169.80682800519872
2023-12-25 07:00:00,98.11362247408411,41.688198,169.8098307432064
2023-12-25 08:00:00,97.94054422752376,40.55177,169.8128334444867
2023-12-25 09:00:00,97.71179045663186,42.810665,169.81583610483156
2023-12-25 10:00:00,97.43230688873392,42.742,169.81883872286238
2023-12-25 11:00:00,97.12520321901096,43.68347,169.82184130010714
2023-12-25 12:00:00,96.71517328214149,40.4717,169.8248438408778
2023-12-25 13:00:00,96.28958661117494,40.234653,169.8278463519579
2023-12-25 14:00:00,95.90926154391705,40.524208,169.8308488421227
2023-12-25 15:00:00,95.61357908561294,40.63868,169.83385132152594
2023-12-25 16:00:00,95.42938015815083,40.115505,169.83685380099595
2023-12-25 17:00:00,95.283080234639,40.922173,169.83985629128983
2023-12-25 18:00:00,95.13996422491749,41.2433,169.8428588023572
2023-12-25 19:00:00,95.31490730249733,40.115353,169.84586134266365
2023-12-25 20:00:00,95.46505887561797,41.142887,169.84886391862014
2023-12-25 21:00:00,95.64969347583254,40.70296,169.85186653415656
2023-12-25 22:00:00,96.00282665290882,41.15782,169.85486919046775
2023-12-25 23:00:00,96.3309842324882,41.12935,169.85787188594864
2023-12-26 00:00:00,96.74482329575055,41.086327,169.86087461632127
2023-12-26 01:00:00,97.1463295475203,40.960777,169.86387737494434
2023-12-26 02:00:00,97.48275469503945,41.04678,169.86688015328252
2023-12-26 03:00:00,97.80494320220167,41.617657,169.86988294150277
2023-12-26 04:00:00,98.02774375071637,40.659435,169.8728857291557
2023-12-26 05:00:00,98.20008262698894,41.622192,169.87588850589515
2023-12-26 06:00:00,98.21031562970518,41.31644,169.87889126218596
2023-12-26 07:00:00,98.18896730262517,42.164894,169.88189398995226
2023-12-26 08:00:00,98.01588905606482,41.49022,169.88489668312144
2023-12-26 09:00:00,97.78713528517292,40.75131,169.88789933802784
2023-12-26 10:00:00,97.50765171727498,41.632442,169.8909019536489
2023-12-26 11:00:00,97.20054804755202,40.327293,169.893904531659
2023-12-26 12:00:00,96.79051811068256,40.49725,169.89690707629813
2023-12-26 13:00:00,96.364931439716,40.81358,169.8999095940658
2023-12-26 14:00:00,95.98460637245812,40.920162,169.9029120932619
2023-12-26 15:00:00,95.688923914154,40.248875,169.90591458340722
2023-12-26 16:00:00,95.5047249866919,41.16144,169.90891707458383
2023-12-26 17:00:00,95.35842506318006,41.199112,169.9119195767411
2023-12-26 18:00:00,95.21530905345855,47.37435,169.91492209901517
2023-12-26 19:00:00,95.3902521310384,41.648182,169.91792464910816
2023-12-26 20:00:00,95.54040370415903,40.21075,169.9209272327695
2023-12-26 21:00:00,95.7250383043736,40.903893,169.92392985341414
2023-12-26 22:00:00,96.07817148144989,41.34169,169.9269325119031
2023-12-26 23:00:00,96.40632906102927,41.441875,169.92993520650012
2023-12-27 00:00:00,96.82016812429161,40.56459,169.93293793300668
2023-12-27 01:00:00,97.22167437606136,40.355656,169.9359406850646
2023-12-27 02:00:00,97.55809952358051,41.37642,169.93894345460478
2023-12-27 03:00:00,97.88028803074273,42.847248,169.94194623241052
2023-12-27 04:00:00,98.10308857925743,40.877636,169.94494900875563
2023-12-27 05:00:00,98.27542745553001,40.701492,169.94795177407389
2023-12-27 06:00:00,98.28566045824624,41.477837,169.9509545196131
2023-12-27 07:00:00,98.26431213116624,40.34262,169.95395723802966
2023-12-27 08:00:00,98.09123388460588,41.411232,169.95695992388266
2023-12-27 09:00:00,97.86248011371399,40.724995,169.959962573995
2023-12-27 10:00:00,97.58299654581604,40.860703,169.96296518765695
2023-12-27 11:00:00,97.27589287609308,42.20986,169.96596776665962
2023-12-27 12:00:00,96.86586293922362,41.506874,169.9689703151569
2023-12-27 13:00:00,96.44027626825707,41.60453,169.97197283936637
2023-12-27 14:00:00,96.05995120099918,41.91147,169.97497534713085
2023-12-27 15:00:00,95.76426874269507,40.261036,169.9779778473712
